############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,-65.00000,133.00000,5.00000,-1019.3,-27.9
2022.75890,-65.00000,134.00000,5.00000,-955.1,-27.4
2022.75890,-65.00000,135.00000,5.00000,-886.6,-27.0
2022.75890,-65.00000,136.00000,5.00000,-813.9,-26.5
2022.75890,-65.00000,137.00000,5.00000,-737.1,-26.1
2022.75890,-65.00000,138.00000,5.00000,-656.3,-25.7
2022.75890,-65.00000,139.00000,5.00000,-571.6,-25.2
2022.75890,-65.00000,140.00000,5.00000,-483.1,-24.8
2022.75890,-65.00000,141.00000,5.00000,-390.9,-24.4
2022.75890,-65.00000,142.00000,5.00000,-295.1,-23.9
2022.75890,-65.00000,143.00000,5.00000,-195.9,-23.5
2022.75890,-65.00000,144.00000,5.00000,-93.2,-23.1
2022.75890,-65.00000,145.00000,5.00000,12.7,-22.6
2022.75890,-65.00000,146.00000,5.00000,121.7,-22.2
2022.75890,-65.00000,147.00000,5.00000,233.8,-21.8
2022.75890,-65.00000,148.00000,5.00000,348.8,-21.4
2022.75890,-65.00000,149.00000,5.00000,466.7,-20.9
2022.75890,-65.00000,150.00000,5.00000,587.3,-20.5
2022.75890,-65.00000,151.00000,5.00000,710.5,-20.1
2022.75890,-65.00000,152.00000,5.00000,836.2,-19.7
2022.75890,-65.00000,153.00000,5.00000,964.3,-19.3
2022.75890,-65.00000,154.00000,5.00000,1094.8,-18.9
2022.75890,-65.00000,155.00000,5.00000,1227.4,-18.5
2022.75890,-65.00000,156.00000,5.00000,1362.2,-18.1
2022.75890,-65.00000,157.00000,5.00000,1499.0,-17.7
2022.75890,-65.00000,158.00000,5.00000,1637.6,-17.3
2022.75890,-65.00000,159.00000,5.00000,1778.1,-16.9
2022.75890,-65.00000,160.00000,5.00000,1920.3,-16.5
2022.75890,-65.00000,161.00000,5.00000,2064.1,-16.1
2022.75890,-65.00000,162.00000,5.00000,2209.4,-15.7
2022.75890,-65.00000,163.00000,5.00000,2356.1,-15.4
2022.75890,-65.00000,164.00000,5.00000,2504.1,-15.0
2022.75890,-65.00000,165.00000,5.00000,2653.4,-14.6
2022.75890,-65.00000,166.00000,5.00000,2803.8,-14.2
2022.75890,-65.00000,167.00000,5.00000,2955.3,-13.8
2022.75890,-65.00000,168.00000,5.00000,3107.7,-13.5
2022.75890,-65.00000,169.00000,5.00000,3261.0,-13.1
2022.75890,-65.00000,170.00000,5.00000,3415.1,-12.7
2022.75890,-65.00000,171.00000,5.00000,3569.9,-12.3
2022.75890,-65.00000,172.00000,5.00000,3725.3,-11.9
2022.75890,-65.00000,173.00000,5.00000,3881.3,-11.5
2022.75890,-65.00000,174.00000,5.00000,4037.7,-11.2
2022.75890,-65.00000,175.00000,5.00000,4194.5,-10.8
2022.75890,-65.00000,176.00000,5.00000,4351.7,-10.4
2022.75890,-65.00000,177.00000,5.00000,4509.1,-10.0
2022.75890,-65.00000,178.00000,5.00000,4666.7,-9.6
2022.75890,-65.00000,179.00000,5.00000,4824.4,-9.2
2022.75890,-65.00000,180.00000,5.00000,4982.1,-8.8
2022.75890,-66.00000,-179.00000,5.00000,4313.1,-7.4
2022.75890,-66.00000,-178.00000,5.00000,4474.1,-7.0
2022.75890,-66.00000,-177.00000,5.00000,4635.1,-6.6
2022.75890,-66.00000,-176.00000,5.00000,4796.1,-6.2
2022.75890,-66.00000,-175.00000,5.00000,4957.1,-5.7
2022.75890,-66.00000,-174.00000,5.00000,5117.9,-5.3
2022.75890,-66.00000,-173.00000,5.00000,5278.5,-4.9
2022.75890,-66.00000,-172.00000,5.00000,5438.9,-4.5
2022.75890,-66.00000,-171.00000,5.00000,5599.1,-4.0
2022.75890,-66.00000,-170.00000,5.00000,5759.0,-3.6
2022.75890,-66.00000,-169.00000,5.00000,5918.6,-3.2
2022.75890,-66.00000,-168.00000,5.00000,6077.9,-2.8
2022.75890,-66.00000,-167.00000,5.00000,6236.8,-2.4
2022.75890,-66.00000,-166.00000,5.00000,6395.4,-2.0
2022.75890,-66.00000,-165.00000,5.00000,6553.6,-1.6
2022.75890,-66.00000,-164.00000,5.00000,6711.4,-1.2
2022.75890,-66.00000,-163.00000,5.00000,6868.8,-0.8
2022.75890,-66.00000,-162.00000,5.00000,7025.7,-0.4
2022.75890,-66.00000,-161.00000,5.00000,7182.3,-0.1
2022.75890,-66.00000,-160.00000,5.00000,7338.5,0.3
2022.75890,-66.00000,-159.00000,5.00000,7494.2,0.6
2022.75890,-66.00000,-158.00000,5.00000,7649.5,1.0
2022.75890,-66.00000,-157.00000,5.00000,7804.4,1.3
2022.75890,-66.00000,-156.00000,5.00000,7959.0,1.6
2022.75890,-66.00000,-155.00000,5.00000,8113.2,1.9
2022.75890,-66.00000,-154.00000,5.00000,8267.0,2.2
2022.75890,-66.00000,-153.00000,5.00000,8420.5,2.5
2022.75890,-66.00000,-152.00000,5.00000,8573.7,2.8
2022.75890,-66.00000,-151.00000,5.00000,8726.6,3.1
2022.75890,-66.00000,-150.00000,5.00000,8879.2,3.3
2022.75890,-66.00000,-149.00000,5.00000,9031.6,3.5
2022.75890,-66.00000,-148.00000,5.00000,9183.8,3.8
2022.75890,-66.00000,-147.00000,5.00000,9335.8,4.0
2022.75890,-66.00000,-146.00000,5.00000,9487.7,4.1
2022.75890,-66.00000,-145.00000,5.00000,9639.5,4.3
2022.75890,-66.00000,-144.00000,5.00000,9791.3,4.5
2022.75890,-66.00000,-143.00000,5.00000,9943.0,4.6
2022.75890,-66.00000,-142.00000,5.00000,10094.7,4.7
2022.75890,-66.00000,-141.00000,5.00000,10246.4,4.8
2022.75890,-66.00000,-140.00000,5.00000,10398.3,4.9
2022.75890,-66.00000,-139.00000,5.00000,10550.2,4.9
2022.75890,-66.00000,-138.00000,5.00000,10702.4,5.0
2022.75890,-66.00000,-137.00000,5.00000,10854.7,5.0
2022.75890,-66.00000,-136.00000,5.00000,11007.2,5.0
2022.75890,-66.00000,-135.00000,5.00000,11160.0,5.0
2022.75890,-66.00000,-134.00000,5.00000,11313.1,5.0
2022.75890,-66.00000,-133.00000,5.00000,11466.5,4.9
2022.75890,-66.00000,-132.00000,5.00000,11620.3,4.9
2022.75890,-66.00000,-131.00000,5.00000,11774.4,4.8
2022.75890,-66.00000,-130.00000,5.00000,11928.9,4.7
2022.75890,-66.00000,-129.00000,5.00000,12083.8,4.5
2022.75890,-66.00000,-128.00000,5.00000,12239.1,4.4
2022.75890,-66.00000,-127.00000,5.00000,12394.8,4.2
2022.75890,-66.00000,-126.00000,5.00000,12551.0,4.0
2022.75890,-66.00000,-125.00000,5.00000,12707.5,3.8
2022.75890,-66.00000,-124.00000,5.00000,12864.5,3.6
2022.75890,-66.00000,-123.00000,5.00000,13021.9,3.3
2022.75890,-66.00000,-122.00000,5.00000,13179.6,3.0
2022.75890,-66.00000,-121.00000,5.00000,13337.7,2.8
2022.75890,-66.00000,-120.00000,5.00000,13496.1,2.4
2022.75890,-66.00000,-119.00000,5.00000,13654.7,2.1
2022.75890,-66.00000,-118.00000,5.00000,13813.6,1.7
2022.75890,-66.00000,-117.00000,5.00000,13972.6,1.4
2022.75890,-66.00000,-116.00000,5.00000,14131.7,1.0
2022.75890,-66.00000,-115.00000,5.00000,14290.9,0.5
2022.75890,-66.00000,-114.00000,5.00000,14450.0,0.1
2022.75890,-66.00000,-113.00000,5.00000,14608.9,-0.4
2022.75890,-66.00000,-112.00000,5.00000,14767.7,-0.9
2022.75890,-66.00000,-111.00000,5.00000,14926.1,-1.4
2022.75890,-66.00000,-110.00000,5.00000,15084.1,-1.9
2022.75890,-66.00000,-109.00000,5.00000,15241.5,-2.5
2022.75890,-66.00000,-108.00000,5.00000,15398.3,-3.1
2022.75890,-66.00000,-107.00000,5.00000,15554.2,-3.7
2022.75890,-66.00000,-106.00000,5.00000,15709.3,-4.3
2022.75890,-66.00000,-105.00000,5.00000,15863.2,-4.9
2022.75890,-66.00000,-104.00000,5.00000,16016.0,-5.6
2022.75890,-66.00000,-103.00000,5.00000,16167.4,-6.3
2022.75890,-66.00000,-102.00000,5.00000,16317.3,-7.0
2022.75890,-66.00000,-101.00000,5.00000,16465.5,-7.8
2022.75890,-66.00000,-100.00000,5.00000,16611.8,-8.5
2022.75890,-66.00000,-99.00000,5.00000,16756.2,-9.3
2022.75890,-66.00000,-98.00000,5.00000,16898.4,-10.1
2022.75890,-66.00000,-97.00000,5.00000,17038.3,-10.9
2022.75890,-66.00000,-96.00000,5.00000,17175.7,-11.7
2022.75890,-66.00000,-95.00000,5.00000,17310.5,-12.6
2022.75890,-66.00000,-94.00000,5.00000,17442.4,-13.5
2022.75890,-66.00000,-93.00000,5.00000,17571.3,-14.4
2022.75890,-66.00000,-92.00000,5.00000,17697.0,-15.3
2022.75890,-66.00000,-91.00000,5.00000,17819.4,-16.2
2022.75890,-66.00000,-90.00000,5.00000,17938.4,-17.1
2022.75890,-66.00000,-89.00000,5.00000,18053.7,-18.1
2022.75890,-66.00000,-88.00000,5.00000,18165.2,-19.0
2022.75890,-66.00000,-87.00000,5.00000,18272.8,-20.0
2022.75890,-66.00000,-86.00000,5.00000,18376.4,-20.9
2022.75890,-66.00000,-85.00000,5.00000,18475.7,-21.9
2022.75890,-66.00000,-84.00000,5.00000,18570.8,-22.9
2022.75890,-66.00000,-83.00000,5.00000,18661.4,-23.9
2022.75890,-66.00000,-82.00000,5.00000,18747.5,-24.8
2022.75890,-66.00000,-81.00000,5.00000,18828.9,-25.8
2022.75890,-66.00000,-80.00000,5.00000,18905.7,-26.8
2022.75890,-66.00000,-79.00000,5.00000,18977.7,-27.7
2022.75890,-66.00000,-78.00000,5.00000,19044.8,-28.7
2022.75890,-66.00000,-77.00000,5.00000,19107.0,-29.6
2022.75890,-66.00000,-76.00000,5.00000,19164.3,-30.6
2022.75890,-66.00000,-75.00000,5.00000,19216.7,-31.5
2022.75890,-66.00000,-74.00000,5.00000,19264.0,-32.4
2022.75890,-66.00000,-73.00000,5.00000,19306.4,-33.2
2022.75890,-66.00000,-72.00000,5.00000,19343.8,-34.1
2022.75890,-66.00000,-71.00000,5.00000,19376.2,-34.9
2022.75890,-66.00000,-70.00000,5.00000,19403.7,-35.7
2022.75890,-66.00000,-69.00000,5.00000,19426.3,-36.5
2022.75890,-66.00000,-68.00000,5.00000,19444.2,-37.2
2022.75890,-66.00000,-67.00000,5.00000,19457.2,-37.9
2022.75890,-66.00000,-66.00000,5.00000,19465.6,-38.6
2022.75890,-66.00000,-65.00000,5.00000,19469.4,-39.2
2022.75890,-66.00000,-64.00000,5.00000,19468.7,-39.8
2022.75890,-66.00000,-63.00000,5.00000,19463.7,-40.4
2022.75890,-66.00000,-62.00000,5.00000,19454.5,-40.9
2022.75890,-66.00000,-61.00000,5.00000,19441.1,-41.3
2022.75890,-66.00000,-60.00000,5.00000,19423.7,-41.8
2022.75890,-66.00000,-59.00000,5.00000,19402.6,-42.1
2022.75890,-66.00000,-58.00000,5.00000,19377.8,-42.5
2022.75890,-66.00000,-57.00000,5.00000,19349.5,-42.7
2022.75890,-66.00000,-56.00000,5.00000,19317.9,-42.9
2022.75890,-66.00000,-55.00000,5.00000,19283.1,-43.1
2022.75890,-66.00000,-54.00000,5.00000,19245.4,-43.2
2022.75890,-66.00000,-53.00000,5.00000,19204.8,-43.3
2022.75890,-66.00000,-52.00000,5.00000,19161.7,-43.3
2022.75890,-66.00000,-51.00000,5.00000,19116.2,-43.3
2022.75890,-66.00000,-50.00000,5.00000,19068.4,-43.2
2022.75890,-66.00000,-49.00000,5.00000,19018.6,-43.0
2022.75890,-66.00000,-48.00000,5.00000,18967.0,-42.8
2022.75890,-66.00000,-47.00000,5.00000,18913.6,-42.5
2022.75890,-66.00000,-46.00000,5.00000,18858.9,-42.2
2022.75890,-66.00000,-45.00000,5.00000,18802.8,-41.9
2022.75890,-66.00000,-44.00000,5.00000,18745.6,-41.5
2022.75890,-66.00000,-43.00000,5.00000,18687.4,-41.0
2022.75890,-66.00000,-42.00000,5.00000,18628.5,-40.5
2022.75890,-66.00000,-41.00000,5.00000,18569.0,-39.9
2022.75890,-66.00000,-40.00000,5.00000,18509.0,-39.3
2022.75890,-66.00000,-39.00000,5.00000,18448.7,-38.7
2022.75890,-66.00000,-38.00000,5.00000,18388.2,-38.0
2022.75890,-66.00000,-37.00000,5.00000,18327.7,-37.3
2022.75890,-66.00000,-36.00000,5.00000,18267.3,-36.5
2022.75890,-66.00000,-35.00000,5.00000,18207.2,-35.7
2022.75890,-66.00000,-34.00000,5.00000,18147.3,-34.9
2022.75890,-66.00000,-33.00000,5.00000,18087.9,-34.0
2022.75890,-66.00000,-32.00000,5.00000,18029.0,-33.1
2022.75890,-66.00000,-31.00000,5.00000,17970.7,-32.2
2022.75890,-66.00000,-30.00000,5.00000,17913.0,-31.2
2022.75890,-66.00000,-29.00000,5.00000,17856.1,-30.3
2022.75890,-66.00000,-28.00000,5.00000,17800.0,-29.3
2022.75890,-66.00000,-27.00000,5.00000,17744.7,-28.3
2022.75890,-66.00000,-26.00000,5.00000,17690.3,-27.3
2022.75890,-66.00000,-25.00000,5.00000,17636.7,-26.2
2022.75890,-66.00000,-24.00000,5.00000,17584.0,-25.2
2022.75890,-66.00000,-23.00000,5.00000,17532.2,-24.2
2022.75890,-66.00000,-22.00000,5.00000,17481.3,-23.2
2022.75890,-66.00000,-21.00000,5.00000,17431.3,-22.1
2022.75890,-66.00000,-20.00000,5.00000,17382.1,-21.1
2022.75890,-66.00000,-19.00000,5.00000,17333.6,-20.1
2022.75890,-66.00000,-18.00000,5.00000,17286.0,-19.1
2022.75890,-66.00000,-17.00000,5.00000,17239.0,-18.1
2022.75890,-66.00000,-16.00000,5.00000,17192.7,-17.1
2022.75890,-66.00000,-15.00000,5.00000,17146.9,-16.2
2022.75890,-66.00000,-14.00000,5.00000,17101.7,-15.2
2022.75890,-66.00000,-13.00000,5.00000,17056.8,-14.3
2022.75890,-66.00000,-12.00000,5.00000,17012.3,-13.5
2022.75890,-66.00000,-11.00000,5.00000,16967.9,-12.6
2022.75890,-66.00000,-10.00000,5.00000,16923.7,-11.8
2022.75890,-66.00000,-9.00000,5.00000,16879.4,-11.1
2022.75890,-66.00000,-8.00000,5.00000,16835.1,-10.3
2022.75890,-66.00000,-7.00000,5.00000,16790.4,-9.6
2022.75890,-66.00000,-6.00000,5.00000,16745.4,-9.0
2022.75890,-66.00000,-5.00000,5.00000,16699.9,-8.4
2022.75890,-66.00000,-4.00000,5.00000,16653.7,-7.9
2022.75890,-66.00000,-3.00000,5.00000,16606.7,-7.4
2022.75890,-66.00000,-2.00000,5.00000,16558.8,-6.9
2022.75890,-66.00000,-1.00000,5.00000,16509.7,-6.5
2022.75890,-66.00000,0.00000,5.00000,16459.5,-6.2
2022.75890,-66.00000,1.00000,5.00000,16407.8,-5.9
2022.75890,-66.00000,2.00000,5.00000,16354.6,-5.7
2022.75890,-66.00000,3.00000,5.00000,16299.7,-5.5
2022.75890,-66.00000,4.00000,5.00000,16242.9,-5.4
2022.75890,-66.00000,5.00000,5.00000,16184.1,-5.4
2022.75890,-66.00000,6.00000,5.00000,16123.1,-5.4
2022.75890,-66.00000,7.00000,5.00000,16059.8,-5.5
2022.75890,-66.00000,8.00000,5.00000,15994.1,-5.6
2022.75890,-66.00000,9.00000,5.00000,15925.7,-5.8
2022.75890,-66.00000,10.00000,5.00000,15854.5,-6.1
2022.75890,-66.00000,11.00000,5.00000,15780.5,-6.4
2022.75890,-66.00000,12.00000,5.00000,15703.3,-6.7
2022.75890,-66.00000,13.00000,5.00000,15623.0,-7.2
2022.75890,-66.00000,14.00000,5.00000,15539.4,-7.7
2022.75890,-66.00000,15.00000,5.00000,15452.3,-8.2
2022.75890,-66.00000,16.00000,5.00000,15361.7,-8.8
2022.75890,-66.00000,17.00000,5.00000,15267.3,-9.5
2022.75890,-66.00000,18.00000,5.00000,15169.2,-10.2
2022.75890,-66.00000,19.00000,5.00000,15067.2,-10.9
2022.75890,-66.00000,20.00000,5.00000,14961.2,-11.7
2022.75890,-66.00000,21.00000,5.00000,14851.2,-12.5
2022.75890,-66.00000,22.00000,5.00000,14737.0,-13.4
2022.75890,-66.00000,23.00000,5.00000,14618.6,-14.3
2022.75890,-66.00000,24.00000,5.00000,14496.0,-15.3
2022.75890,-66.00000,25.00000,5.00000,14369.0,-16.3
2022.75890,-66.00000,26.00000,5.00000,14237.7,-17.3
2022.75890,-66.00000,27.00000,5.00000,14101.9,-18.3
2022.75890,-66.00000,28.00000,5.00000,13961.8,-19.4
2022.75890,-66.00000,29.00000,5.00000,13817.2,-20.5
2022.75890,-66.00000,30.00000,5.00000,13668.2,-21.6
2022.75890,-66.00000,31.00000,5.00000,13514.8,-22.7
2022.75890,-66.00000,32.00000,5.00000,13356.9,-23.8
2022.75890,-66.00000,33.00000,5.00000,13194.7,-25.0
2022.75890,-66.00000,34.00000,5.00000,13028.1,-26.1
2022.75890,-66.00000,35.00000,5.00000,12857.2,-27.3
2022.75890,-66.00000,36.00000,5.00000,12682.1,-28.4
2022.75890,-66.00000,37.00000,5.00000,12502.7,-29.5
2022.75890,-66.00000,38.00000,5.00000,12319.3,-30.7
2022.75890,-66.00000,39.00000,5.00000,12131.8,-31.8
2022.75890,-66.00000,40.00000,5.00000,11940.4,-32.9
2022.75890,-66.00000,41.00000,5.00000,11745.1,-34.0
2022.75890,-66.00000,42.00000,5.00000,11546.1,-35.0
2022.75890,-66.00000,43.00000,5.00000,11343.5,-36.1
2022.75890,-66.00000,44.00000,5.00000,11137.4,-37.1
2022.75890,-66.00000,45.00000,5.00000,10927.8,-38.1
2022.75890,-66.00000,46.00000,5.00000,10715.1,-39.1
2022.75890,-66.00000,47.00000,5.00000,10499.3,-40.0
2022.75890,-66.00000,48.00000,5.00000,10280.5,-40.9
2022.75890,-66.00000,49.00000,5.00000,10058.9,-41.7
2022.75890,-66.00000,50.00000,5.00000,9834.6,-42.6
2022.75890,-66.00000,51.00000,5.00000,9607.9,-43.4
2022.75890,-66.00000,52.00000,5.00000,9378.9,-44.1
2022.75890,-66.00000,53.00000,5.00000,9147.7,-44.8
2022.75890,-66.00000,54.00000,5.00000,8914.6,-45.5
2022.75890,-66.00000,55.00000,5.00000,8679.7,-46.1
2022.75890,-66.00000,56.00000,5.00000,8443.2,-46.7
2022.75890,-66.00000,57.00000,5.00000,8205.3,-47.2
2022.75890,-66.00000,58.00000,5.00000,7966.2,-47.7
2022.75890,-66.00000,59.00000,5.00000,7726.0,-48.2
2022.75890,-66.00000,60.00000,5.00000,7484.9,-48.6
2022.75890,-66.00000,61.00000,5.00000,7243.2,-49.0
2022.75890,-66.00000,62.00000,5.00000,7001.0,-49.3
2022.75890,-66.00000,63.00000,5.00000,6758.5,-49.6
2022.75890,-66.00000,64.00000,5.00000,6516.0,-49.9
2022.75890,-66.00000,65.00000,5.00000,6273.5,-50.1
2022.75890,-66.00000,66.00000,5.00000,6031.3,-50.2
2022.75890,-66.00000,67.00000,5.00000,5789.7,-50.4
2022.75890,-66.00000,68.00000,5.00000,5548.7,-50.5
2022.75890,-66.00000,69.00000,5.00000,5308.5,-50.6
2022.75890,-66.00000,70.00000,5.00000,5069.5,-50.6
2022.75890,-66.00000,71.00000,5.00000,4831.6,-50.6
2022.75890,-66.00000,72.00000,5.00000,4595.3,-50.6
2022.75890,-66.00000,73.00000,5.00000,4360.5,-50.5
2022.75890,-66.00000,74.00000,5.00000,4127.5,-50.4
2022.75890,-66.00000,75.00000,5.00000,3896.6,-50.3
2022.75890,-66.00000,76.00000,5.00000,3667.8,-50.2
2022.75890,-66.00000,77.00000,5.00000,3441.3,-50.0
2022.75890,-66.00000,78.00000,5.00000,3217.4,-49.9
2022.75890,-66.00000,79.00000,5.00000,2996.1,-49.7
2022.75890,-66.00000,80.00000,5.00000,2777.8,-49.5
2022.75890,-66.00000,81.00000,5.00000,2562.5,-49.2
2022.75890,-66.00000,82.00000,5.00000,2350.3,-49.0
2022.75890,-66.00000,83.00000,5.00000,2141.6,-48.7
2022.75890,-66.00000,84.00000,5.00000,1936.4,-48.4
2022.75890,-66.00000,85.00000,5.00000,1734.9,-48.2
2022.75890,-66.00000,86.00000,5.00000,1537.2,-47.9
2022.75890,-66.00000,87.00000,5.00000,1343.5,-47.6
2022.75890,-66.00000,88.00000,5.00000,1153.9,-47.2
2022.75890,-66.00000,89.00000,5.00000,968.6,-46.9
2022.75890,-66.00000,90.00000,5.00000,787.7,-46.6
2022.75890,-66.00000,91.00000,5.00000,611.4,-46.3
2022.75890,-66.00000,92.00000,5.00000,439.7,-45.9
2022.75890,-66.00000,93.00000,5.00000,272.8,-45.6
2022.75890,-66.00000,94.00000,5.00000,110.8,-45.2
2022.75890,-66.00000,95.00000,5.00000,-46.1,-44.9
2022.75890,-66.00000,96.00000,5.00000,-198.0,-44.5
2022.75890,-66.00000,97.00000,5.00000,-344.6,-44.1
2022.75890,-66.00000,98.00000,5.00000,-485.9,-43.8
2022.75890,-66.00000,99.00000,5.00000,-621.7,-43.4
2022.75890,-66.00000,100.00000,5.00000,-752.1,-43.0
2022.75890,-66.00000,101.00000,5.00000,-876.9,-42.7
2022.75890,-66.00000,102.00000,5.00000,-996.1,-42.3
2022.75890,-66.00000,103.00000,5.00000,-1109.6,-41.9
2022.75890,-66.00000,104.00000,5.00000,-1217.4,-41.5
2022.75890,-66.00000,105.00000,5.00000,-1319.3,-41.1
2022.75890,-66.00000,106.00000,5.00000,-1415.4,-40.8
2022.75890,-66.00000,107.00000,5.00000,-1505.6,-40.4
2022.75890,-66.00000,108.00000,5.00000,-1590.0,-40.0
2022.75890,-66.00000,109.00000,5.00000,-1668.3,-39.6
2022.75890,-66.00000,110.00000,5.00000,-1740.8,-39.2
2022.75890,-66.00000,111.00000,5.00000,-1807.3,-38.8
2022.75890,-66.00000,112.00000,5.00000,-1867.8,-38.4
2022.75890,-66.00000,113.00000,5.00000,-1922.4,-38.0
2022.75890,-66.00000,114.00000,5.00000,-1971.1,-37.6
2022.75890,-66.00000,115.00000,5.00000,-2013.8,-37.1
2022.75890,-66.00000,116.00000,5.00000,-2050.7,-36.7
2022.75890,-66.00000,117.00000,5.00000,-2081.7,-36.3
2022.75890,-66.00000,118.00000,5.00000,-2106.9,-35.9
2022.75890,-66.00000,119.00000,5.00000,-2126.2,-35.4
2022.75890,-66.00000,120.00000,5.00000,-2139.9,-35.0
2022.75890,-66.00000,121.00000,5.00000,-2147.8,-34.6
2022.75890,-66.00000,122.00000,5.00000,-2150.1,-34.1
2022.75890,-66.00000,123.00000,5.00000,-2146.9,-33.7
2022.75890,-66.00000,124.00000,5.00000,-2138.1,-33.2
2022.75890,-66.00000,125.00000,5.00000,-2124.0,-32.8
2022.75890,-66.00000,126.00000,5.00000,-2104.4,-32.3
2022.75890,-66.00000,127.00000,5.00000,-2079.6,-31.8
2022.75890,-66.00000,128.00000,5.00000,-2049.6,-31.4
2022.75890,-66.00000,129.00000,5.00000,-2014.5,-30.9
2022.75890,-66.00000,130.00000,5.00000,-1974.4,-30.4
2022.75890,-66.00000,131.00000,5.00000,-1929.3,-30.0
2022.75890,-66.00000,132.00000,5.00000,-1879.4,-29.5
2022.75890,-66.00000,133.00000,5.00000,-1824.8,-29.0
2022.75890,-66.00000,134.00000,5.00000,-1765.5,-28.5
2022.75890,-66.00000,135.00000,5.00000,-1701.7,-28.0
2022.75890,-66.00000,136.00000,5.00000,-1633.5,-27.6
2022.75890,-66.00000,137.00000,5.00000,-1560.9,-27.1
2022.75890,-66.00000,138.00000,5.00000,-1484.1,-26.6
2022.75890,-66.00000,139.00000,5.00000,-1403.2,-26.1
2022.75890,-66.00000,140.00000,5.00000,-1318.3,-25.6
2022.75890,-66.00000,141.00000,5.00000,-1229.4,-25.2
2022.75890,-66.00000,142.00000,5.00000,-1136.8,-24.7
2022.75890,-66.00000,143.00000,5.00000,-1040.5,-24.2
2022.75890,-66.00000,144.00000,5.00000,-940.6,-23.7
2022.75890,-66.00000,145.00000,5.00000,-837.3,-23.2
2022.75890,-66.00000,146.00000,5.00000,-730.6,-22.8
2022.75890,-66.00000,147.00000,5.00000,-620.6,-22.3
2022.75890,-66.00000,148.00000,5.00000,-507.5,-21.8
2022.75890,-66.00000,149.00000,5.00000,-391.4,-21.4
2022.75890,-66.00000,150.00000,5.00000,-272.3,-20.9
2022.75890,-66.00000,151.00000,5.00000,-150.5,-20.4
2022.75890,-66.00000,152.00000,5.00000,-25.9,-20.0
2022.75890,-66.00000,153.00000,5.00000,101.2,-19.5
2022.75890,-66.00000,154.00000,5.00000,230.9,-19.1
2022.75890,-66.00000,155.00000,5.00000,362.9,-18.6
2022.75890,-66.00000,156.00000,5.00000,497.2,-18.2
2022.75890,-66.00000,157.00000,5.00000,633.7,-17.7
2022.75890,-66.00000,158.00000,5.00000,772.3,-17.3
2022.75890,-66.00000,159.00000,5.00000,912.8,-16.8
2022.75890,-66.00000,160.00000,5.00000,1055.2,-16.4
2022.75890,-66.00000,161.00000,5.00000,1199.3,-16.0
2022.75890,-66.00000,162.00000,5.00000,1345.2,-15.5
2022.75890,-66.00000,163.00000,5.00000,1492.6,-15.1
2022.75890,-66.00000,164.00000,5.00000,1641.5,-14.7
2022.75890,-66.00000,165.00000,5.00000,1791.7,-14.2
2022.75890,-66.00000,166.00000,5.00000,1943.3,-13.8
2022.75890,-66.00000,167.00000,5.00000,2096.0,-13.4
2022.75890,-66.00000,168.00000,5.00000,2249.9,-13.0
2022.75890,-66.00000,169.00000,5.00000,2404.7,-12.5
2022.75890,-66.00000,170.00000,5.00000,2560.5,-12.1
2022.75890,-66.00000,171.00000,5.00000,2717.2,-11.7
2022.75890,-66.00000,172.00000,5.00000,2874.6,-11.3
2022.75890,-66.00000,173.00000,5.00000,3032.6,-10.8
2022.75890,-66.00000,174.00000,5.00000,3191.3,-10.4
2022.75890,-66.00000,175.00000,5.00000,3350.6,-10.0
2022.75890,-66.00000,176.00000,5.00000,3510.2,-9.6
2022.75890,-66.00000,177.00000,5.00000,3670.3,-9.1
2022.75890,-66.00000,178.00000,5.00000,3830.7,-8.7
2022.75890,-66.00000,179.00000,5.00000,3991.3,-8.3
2022.75890,-66.00000,180.00000,5.00000,4152.1,-7.9
2022.75890,-67.00000,-179.00000,5.00000,3475.1,-6.4
2022.75890,-67.00000,-178.00000,5.00000,3639.2,-5.9
2022.75890,-67.00000,-177.00000,5.00000,3803.6,-5.5
2022.75890,-67.00000,-176.00000,5.00000,3968.0,-5.0
2022.75890,-67.00000,-175.00000,5.00000,4132.5,-4.6
2022.75890,-67.00000,-174.00000,5.00000,4297.0,-4.1
2022.75890,-67.00000,-173.00000,5.00000,4461.6,-3.7
2022.75890,-67.00000,-172.00000,5.00000,4626.0,-3.2
2022.75890,-67.00000,-171.00000,5.00000,4790.4,-2.8
2022.75890,-67.00000,-170.00000,5.00000,4954.6,-2.3
2022.75890,-67.00000,-169.00000,5.00000,5118.7,-1.9
2022.75890,-67.00000,-168.00000,5.00000,5282.6,-1.4
2022.75890,-67.00000,-167.00000,5.00000,5446.2,-1.0
2022.75890,-67.00000,-166.00000,5.00000,5609.7,-0.6
2022.75890,-67.00000,-165.00000,5.00000,5772.9,-0.2
2022.75890,-67.00000,-164.00000,5.00000,5935.9,0.3
2022.75890,-67.00000,-163.00000,5.00000,6098.6,0.7
2022.75890,-67.00000,-162.00000,5.00000,6261.0,1.1
