############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,-69.00000,112.00000,5.00000,-8629.1,29.8
2022.75890,-69.00000,113.00000,5.00000,-8308.6,30.7
2022.75890,-69.00000,114.00000,5.00000,-7985.7,31.5
2022.75890,-69.00000,115.00000,5.00000,-7660.7,32.2
2022.75890,-69.00000,116.00000,5.00000,-7333.8,33.0
2022.75890,-69.00000,117.00000,5.00000,-7005.2,33.8
2022.75890,-69.00000,118.00000,5.00000,-6675.1,34.5
2022.75890,-69.00000,119.00000,5.00000,-6343.9,35.3
2022.75890,-69.00000,120.00000,5.00000,-6011.6,36.0
2022.75890,-69.00000,121.00000,5.00000,-5678.6,36.7
2022.75890,-69.00000,122.00000,5.00000,-5345.0,37.4
2022.75890,-69.00000,123.00000,5.00000,-5011.1,38.0
2022.75890,-69.00000,124.00000,5.00000,-4677.0,38.7
2022.75890,-69.00000,125.00000,5.00000,-4343.0,39.3
2022.75890,-69.00000,126.00000,5.00000,-4009.3,39.9
2022.75890,-69.00000,127.00000,5.00000,-3676.1,40.5
2022.75890,-69.00000,128.00000,5.00000,-3343.5,41.1
2022.75890,-69.00000,129.00000,5.00000,-3011.7,41.7
2022.75890,-69.00000,130.00000,5.00000,-2681.0,42.2
2022.75890,-69.00000,131.00000,5.00000,-2351.6,42.8
2022.75890,-69.00000,132.00000,5.00000,-2023.5,43.3
2022.75890,-69.00000,133.00000,5.00000,-1697.0,43.8
2022.75890,-69.00000,134.00000,5.00000,-1372.2,44.2
2022.75890,-69.00000,135.00000,5.00000,-1049.4,44.7
2022.75890,-69.00000,136.00000,5.00000,-728.5,45.1
2022.75890,-69.00000,137.00000,5.00000,-409.9,45.5
2022.75890,-69.00000,138.00000,5.00000,-93.6,45.9
2022.75890,-69.00000,139.00000,5.00000,220.2,46.3
2022.75890,-69.00000,140.00000,5.00000,531.5,46.6
2022.75890,-69.00000,141.00000,5.00000,840.0,46.9
2022.75890,-69.00000,142.00000,5.00000,1145.6,47.3
2022.75890,-69.00000,143.00000,5.00000,1448.3,47.5
2022.75890,-69.00000,144.00000,5.00000,1747.9,47.8
2022.75890,-69.00000,145.00000,5.00000,2044.4,48.1
2022.75890,-69.00000,146.00000,5.00000,2337.6,48.3
2022.75890,-69.00000,147.00000,5.00000,2627.4,48.5
2022.75890,-69.00000,148.00000,5.00000,2913.8,48.7
2022.75890,-69.00000,149.00000,5.00000,3196.7,48.9
2022.75890,-69.00000,150.00000,5.00000,3476.0,49.0
2022.75890,-69.00000,151.00000,5.00000,3751.6,49.2
2022.75890,-69.00000,152.00000,5.00000,4023.5,49.3
2022.75890,-69.00000,153.00000,5.00000,4291.6,49.4
2022.75890,-69.00000,154.00000,5.00000,4555.9,49.5
2022.75890,-69.00000,155.00000,5.00000,4816.3,49.5
2022.75890,-69.00000,156.00000,5.00000,5072.8,49.6
2022.75890,-69.00000,157.00000,5.00000,5325.3,49.6
2022.75890,-69.00000,158.00000,5.00000,5573.9,49.6
2022.75890,-69.00000,159.00000,5.00000,5818.4,49.6
2022.75890,-69.00000,160.00000,5.00000,6058.9,49.6
2022.75890,-69.00000,161.00000,5.00000,6295.3,49.6
2022.75890,-69.00000,162.00000,5.00000,6527.7,49.5
2022.75890,-69.00000,163.00000,5.00000,6756.0,49.4
2022.75890,-69.00000,164.00000,5.00000,6980.2,49.4
2022.75890,-69.00000,165.00000,5.00000,7200.3,49.3
2022.75890,-69.00000,166.00000,5.00000,7416.4,49.1
2022.75890,-69.00000,167.00000,5.00000,7628.3,49.0
2022.75890,-69.00000,168.00000,5.00000,7836.3,48.9
2022.75890,-69.00000,169.00000,5.00000,8040.2,48.7
2022.75890,-69.00000,170.00000,5.00000,8240.0,48.5
2022.75890,-69.00000,171.00000,5.00000,8435.9,48.3
2022.75890,-69.00000,172.00000,5.00000,8627.8,48.1
2022.75890,-69.00000,173.00000,5.00000,8815.8,47.9
2022.75890,-69.00000,174.00000,5.00000,8999.8,47.7
2022.75890,-69.00000,175.00000,5.00000,9180.0,47.4
2022.75890,-69.00000,176.00000,5.00000,9356.3,47.1
2022.75890,-69.00000,177.00000,5.00000,9528.8,46.8
2022.75890,-69.00000,178.00000,5.00000,9697.5,46.5
2022.75890,-69.00000,179.00000,5.00000,9862.5,46.2
2022.75890,-69.00000,180.00000,5.00000,10023.9,45.9
2022.75890,-70.00000,-179.00000,5.00000,10169.0,46.1
2022.75890,-70.00000,-178.00000,5.00000,10328.7,45.7
2022.75890,-70.00000,-177.00000,5.00000,10484.8,45.3
2022.75890,-70.00000,-176.00000,5.00000,10637.4,44.9
2022.75890,-70.00000,-175.00000,5.00000,10786.6,44.4
2022.75890,-70.00000,-174.00000,5.00000,10932.4,44.0
2022.75890,-70.00000,-173.00000,5.00000,11074.8,43.5
2022.75890,-70.00000,-172.00000,5.00000,11213.9,43.0
2022.75890,-70.00000,-171.00000,5.00000,11349.7,42.5
2022.75890,-70.00000,-170.00000,5.00000,11482.3,41.9
2022.75890,-70.00000,-169.00000,5.00000,11611.7,41.4
2022.75890,-70.00000,-168.00000,5.00000,11737.9,40.8
2022.75890,-70.00000,-167.00000,5.00000,11861.1,40.2
2022.75890,-70.00000,-166.00000,5.00000,11981.2,39.6
2022.75890,-70.00000,-165.00000,5.00000,12098.2,39.0
2022.75890,-70.00000,-164.00000,5.00000,12212.3,38.3
2022.75890,-70.00000,-163.00000,5.00000,12323.5,37.6
2022.75890,-70.00000,-162.00000,5.00000,12431.8,37.0
2022.75890,-70.00000,-161.00000,5.00000,12537.2,36.2
2022.75890,-70.00000,-160.00000,5.00000,12639.8,35.5
2022.75890,-70.00000,-159.00000,5.00000,12739.6,34.8
2022.75890,-70.00000,-158.00000,5.00000,12836.6,34.0
2022.75890,-70.00000,-157.00000,5.00000,12930.9,33.2
2022.75890,-70.00000,-156.00000,5.00000,13022.5,32.4
2022.75890,-70.00000,-155.00000,5.00000,13111.4,31.6
2022.75890,-70.00000,-154.00000,5.00000,13197.6,30.7
2022.75890,-70.00000,-153.00000,5.00000,13281.1,29.8
2022.75890,-70.00000,-152.00000,5.00000,13362.0,29.0
2022.75890,-70.00000,-151.00000,5.00000,13440.3,28.1
2022.75890,-70.00000,-150.00000,5.00000,13515.9,27.1
2022.75890,-70.00000,-149.00000,5.00000,13588.9,26.2
2022.75890,-70.00000,-148.00000,5.00000,13659.3,25.2
2022.75890,-70.00000,-147.00000,5.00000,13727.0,24.3
2022.75890,-70.00000,-146.00000,5.00000,13792.1,23.3
2022.75890,-70.00000,-145.00000,5.00000,13854.5,22.3
2022.75890,-70.00000,-144.00000,5.00000,13914.3,21.3
2022.75890,-70.00000,-143.00000,5.00000,13971.3,20.3
2022.75890,-70.00000,-142.00000,5.00000,14025.7,19.2
2022.75890,-70.00000,-141.00000,5.00000,14077.2,18.2
2022.75890,-70.00000,-140.00000,5.00000,14126.0,17.1
2022.75890,-70.00000,-139.00000,5.00000,14172.0,16.0
2022.75890,-70.00000,-138.00000,5.00000,14215.2,14.9
2022.75890,-70.00000,-137.00000,5.00000,14255.4,13.8
2022.75890,-70.00000,-136.00000,5.00000,14292.7,12.7
2022.75890,-70.00000,-135.00000,5.00000,14327.0,11.6
2022.75890,-70.00000,-134.00000,5.00000,14358.2,10.5
2022.75890,-70.00000,-133.00000,5.00000,14386.4,9.4
2022.75890,-70.00000,-132.00000,5.00000,14411.4,8.3
2022.75890,-70.00000,-131.00000,5.00000,14433.1,7.1
2022.75890,-70.00000,-130.00000,5.00000,14451.5,6.0
2022.75890,-70.00000,-129.00000,5.00000,14466.6,4.8
2022.75890,-70.00000,-128.00000,5.00000,14478.2,3.7
2022.75890,-70.00000,-127.00000,5.00000,14486.3,2.5
2022.75890,-70.00000,-126.00000,5.00000,14490.8,1.4
2022.75890,-70.00000,-125.00000,5.00000,14491.6,0.2
2022.75890,-70.00000,-124.00000,5.00000,14488.7,-0.9
2022.75890,-70.00000,-123.00000,5.00000,14482.0,-2.1
2022.75890,-70.00000,-122.00000,5.00000,14471.4,-3.2
2022.75890,-70.00000,-121.00000,5.00000,14456.7,-4.3
2022.75890,-70.00000,-120.00000,5.00000,14438.0,-5.5
2022.75890,-70.00000,-119.00000,5.00000,14415.2,-6.6
2022.75890,-70.00000,-118.00000,5.00000,14388.1,-7.7
2022.75890,-70.00000,-117.00000,5.00000,14356.8,-8.8
2022.75890,-70.00000,-116.00000,5.00000,14321.0,-9.9
2022.75890,-70.00000,-115.00000,5.00000,14280.9,-11.0
2022.75890,-70.00000,-114.00000,5.00000,14236.1,-12.1
2022.75890,-70.00000,-113.00000,5.00000,14186.9,-13.2
2022.75890,-70.00000,-112.00000,5.00000,14132.9,-14.2
2022.75890,-70.00000,-111.00000,5.00000,14074.3,-15.3
2022.75890,-70.00000,-110.00000,5.00000,14010.9,-16.3
2022.75890,-70.00000,-109.00000,5.00000,13942.7,-17.3
2022.75890,-70.00000,-108.00000,5.00000,13869.7,-18.3
2022.75890,-70.00000,-107.00000,5.00000,13791.8,-19.3
2022.75890,-70.00000,-106.00000,5.00000,13709.0,-20.2
2022.75890,-70.00000,-105.00000,5.00000,13621.2,-21.1
2022.75890,-70.00000,-104.00000,5.00000,13528.5,-22.0
2022.75890,-70.00000,-103.00000,5.00000,13430.8,-22.9
2022.75890,-70.00000,-102.00000,5.00000,13328.1,-23.8
2022.75890,-70.00000,-101.00000,5.00000,13220.5,-24.6
2022.75890,-70.00000,-100.00000,5.00000,13107.9,-25.4
2022.75890,-70.00000,-99.00000,5.00000,12990.4,-26.1
2022.75890,-70.00000,-98.00000,5.00000,12868.0,-26.9
2022.75890,-70.00000,-97.00000,5.00000,12740.7,-27.6
2022.75890,-70.00000,-96.00000,5.00000,12608.6,-28.2
2022.75890,-70.00000,-95.00000,5.00000,12471.7,-28.9
2022.75890,-70.00000,-94.00000,5.00000,12330.2,-29.5
2022.75890,-70.00000,-93.00000,5.00000,12184.0,-30.0
2022.75890,-70.00000,-92.00000,5.00000,12033.3,-30.6
2022.75890,-70.00000,-91.00000,5.00000,11878.1,-31.0
2022.75890,-70.00000,-90.00000,5.00000,11718.6,-31.5
2022.75890,-70.00000,-89.00000,5.00000,11554.8,-31.9
2022.75890,-70.00000,-88.00000,5.00000,11386.9,-32.3
2022.75890,-70.00000,-87.00000,5.00000,11214.9,-32.6
2022.75890,-70.00000,-86.00000,5.00000,11039.1,-32.9
2022.75890,-70.00000,-85.00000,5.00000,10859.5,-33.1
2022.75890,-70.00000,-84.00000,5.00000,10676.4,-33.3
2022.75890,-70.00000,-83.00000,5.00000,10489.7,-33.5
2022.75890,-70.00000,-82.00000,5.00000,10299.8,-33.6
2022.75890,-70.00000,-81.00000,5.00000,10106.7,-33.7
2022.75890,-70.00000,-80.00000,5.00000,9910.7,-33.7
2022.75890,-70.00000,-79.00000,5.00000,9711.8,-33.7
2022.75890,-70.00000,-78.00000,5.00000,9510.3,-33.6
2022.75890,-70.00000,-77.00000,5.00000,9306.3,-33.5
2022.75890,-70.00000,-76.00000,5.00000,9100.1,-33.4
2022.75890,-70.00000,-75.00000,5.00000,8891.7,-33.2
2022.75890,-70.00000,-74.00000,5.00000,8681.4,-33.0
2022.75890,-70.00000,-73.00000,5.00000,8469.4,-32.7
2022.75890,-70.00000,-72.00000,5.00000,8255.8,-32.4
2022.75890,-70.00000,-71.00000,5.00000,8040.8,-32.1
2022.75890,-70.00000,-70.00000,5.00000,7824.6,-31.7
2022.75890,-70.00000,-69.00000,5.00000,7607.4,-31.3
2022.75890,-70.00000,-68.00000,5.00000,7389.3,-30.9
2022.75890,-70.00000,-67.00000,5.00000,7170.6,-30.4
2022.75890,-70.00000,-66.00000,5.00000,6951.3,-29.9
2022.75890,-70.00000,-65.00000,5.00000,6731.7,-29.3
2022.75890,-70.00000,-64.00000,5.00000,6511.9,-28.8
2022.75890,-70.00000,-63.00000,5.00000,6292.0,-28.2
2022.75890,-70.00000,-62.00000,5.00000,6072.2,-27.6
2022.75890,-70.00000,-61.00000,5.00000,5852.7,-26.9
2022.75890,-70.00000,-60.00000,5.00000,5633.5,-26.3
2022.75890,-70.00000,-59.00000,5.00000,5414.8,-25.6
2022.75890,-70.00000,-58.00000,5.00000,5196.7,-24.9
2022.75890,-70.00000,-57.00000,5.00000,4979.3,-24.2
2022.75890,-70.00000,-56.00000,5.00000,4762.8,-23.5
2022.75890,-70.00000,-55.00000,5.00000,4547.1,-22.8
2022.75890,-70.00000,-54.00000,5.00000,4332.4,-22.1
2022.75890,-70.00000,-53.00000,5.00000,4118.8,-21.3
2022.75890,-70.00000,-52.00000,5.00000,3906.2,-20.6
2022.75890,-70.00000,-51.00000,5.00000,3694.8,-19.9
2022.75890,-70.00000,-50.00000,5.00000,3484.7,-19.2
2022.75890,-70.00000,-49.00000,5.00000,3275.7,-18.5
2022.75890,-70.00000,-48.00000,5.00000,3068.0,-17.8
2022.75890,-70.00000,-47.00000,5.00000,2861.6,-17.1
2022.75890,-70.00000,-46.00000,5.00000,2656.5,-16.4
2022.75890,-70.00000,-45.00000,5.00000,2452.6,-15.7
2022.75890,-70.00000,-44.00000,5.00000,2250.0,-15.1
2022.75890,-70.00000,-43.00000,5.00000,2048.7,-14.5
2022.75890,-70.00000,-42.00000,5.00000,1848.5,-13.9
2022.75890,-70.00000,-41.00000,5.00000,1649.5,-13.3
2022.75890,-70.00000,-40.00000,5.00000,1451.6,-12.8
2022.75890,-70.00000,-39.00000,5.00000,1254.8,-12.3
2022.75890,-70.00000,-38.00000,5.00000,1059.0,-11.8
2022.75890,-70.00000,-37.00000,5.00000,864.1,-11.4
2022.75890,-70.00000,-36.00000,5.00000,670.1,-10.9
2022.75890,-70.00000,-35.00000,5.00000,476.9,-10.6
2022.75890,-70.00000,-34.00000,5.00000,284.3,-10.2
2022.75890,-70.00000,-33.00000,5.00000,92.4,-10.0
2022.75890,-70.00000,-32.00000,5.00000,-99.0,-9.7
2022.75890,-70.00000,-31.00000,5.00000,-289.9,-9.5
2022.75890,-70.00000,-30.00000,5.00000,-480.5,-9.3
2022.75890,-70.00000,-29.00000,5.00000,-670.9,-9.2
2022.75890,-70.00000,-28.00000,5.00000,-861.2,-9.2
2022.75890,-70.00000,-27.00000,5.00000,-1051.5,-9.1
2022.75890,-70.00000,-26.00000,5.00000,-1241.8,-9.2
2022.75890,-70.00000,-25.00000,5.00000,-1432.3,-9.2
2022.75890,-70.00000,-24.00000,5.00000,-1623.2,-9.3
2022.75890,-70.00000,-23.00000,5.00000,-1814.4,-9.5
2022.75890,-70.00000,-22.00000,5.00000,-2006.1,-9.7
2022.75890,-70.00000,-21.00000,5.00000,-2198.4,-10.0
2022.75890,-70.00000,-20.00000,5.00000,-2391.4,-10.3
2022.75890,-70.00000,-19.00000,5.00000,-2585.1,-10.6
2022.75890,-70.00000,-18.00000,5.00000,-2779.8,-11.0
2022.75890,-70.00000,-17.00000,5.00000,-2975.4,-11.5
2022.75890,-70.00000,-16.00000,5.00000,-3172.1,-11.9
2022.75890,-70.00000,-15.00000,5.00000,-3369.9,-12.5
2022.75890,-70.00000,-14.00000,5.00000,-3568.9,-13.0
2022.75890,-70.00000,-13.00000,5.00000,-3769.2,-13.6
2022.75890,-70.00000,-12.00000,5.00000,-3970.8,-14.3
2022.75890,-70.00000,-11.00000,5.00000,-4173.8,-15.0
2022.75890,-70.00000,-10.00000,5.00000,-4378.2,-15.7
2022.75890,-70.00000,-9.00000,5.00000,-4584.2,-16.4
2022.75890,-70.00000,-8.00000,5.00000,-4791.6,-17.2
2022.75890,-70.00000,-7.00000,5.00000,-5000.6,-18.0
2022.75890,-70.00000,-6.00000,5.00000,-5211.1,-18.9
2022.75890,-70.00000,-5.00000,5.00000,-5423.3,-19.7
2022.75890,-70.00000,-4.00000,5.00000,-5637.0,-20.6
2022.75890,-70.00000,-3.00000,5.00000,-5852.3,-21.5
2022.75890,-70.00000,-2.00000,5.00000,-6069.1,-22.4
2022.75890,-70.00000,-1.00000,5.00000,-6287.5,-23.4
2022.75890,-70.00000,0.00000,5.00000,-6507.5,-24.3
2022.75890,-70.00000,1.00000,5.00000,-6728.9,-25.3
2022.75890,-70.00000,2.00000,5.00000,-6951.7,-26.2
2022.75890,-70.00000,3.00000,5.00000,-7176.0,-27.2
2022.75890,-70.00000,4.00000,5.00000,-7401.6,-28.2
2022.75890,-70.00000,5.00000,5.00000,-7628.4,-29.1
2022.75890,-70.00000,6.00000,5.00000,-7856.4,-30.1
2022.75890,-70.00000,7.00000,5.00000,-8085.5,-31.0
2022.75890,-70.00000,8.00000,5.00000,-8315.5,-32.0
2022.75890,-70.00000,9.00000,5.00000,-8546.4,-32.9
2022.75890,-70.00000,10.00000,5.00000,-8778.2,-33.8
2022.75890,-70.00000,11.00000,5.00000,-9010.5,-34.7
2022.75890,-70.00000,12.00000,5.00000,-9243.4,-35.6
2022.75890,-70.00000,13.00000,5.00000,-9476.6,-36.4
2022.75890,-70.00000,14.00000,5.00000,-9710.1,-37.3
2022.75890,-70.00000,15.00000,5.00000,-9943.6,-38.0
2022.75890,-70.00000,16.00000,5.00000,-10177.1,-38.8
2022.75890,-70.00000,17.00000,5.00000,-10410.3,-39.5
2022.75890,-70.00000,18.00000,5.00000,-10643.1,-40.2
2022.75890,-70.00000,19.00000,5.00000,-10875.3,-40.9
2022.75890,-70.00000,20.00000,5.00000,-11106.8,-41.5
2022.75890,-70.00000,21.00000,5.00000,-11337.2,-42.0
2022.75890,-70.00000,22.00000,5.00000,-11566.5,-42.6
2022.75890,-70.00000,23.00000,5.00000,-11794.5,-43.0
2022.75890,-70.00000,24.00000,5.00000,-12020.9,-43.5
2022.75890,-70.00000,25.00000,5.00000,-12245.6,-43.8
2022.75890,-70.00000,26.00000,5.00000,-12468.2,-44.2
2022.75890,-70.00000,27.00000,5.00000,-12688.7,-44.4
2022.75890,-70.00000,28.00000,5.00000,-12906.8,-44.7
2022.75890,-70.00000,29.00000,5.00000,-13122.3,-44.8
2022.75890,-70.00000,30.00000,5.00000,-13335.0,-44.9
2022.75890,-70.00000,31.00000,5.00000,-13544.6,-45.0
2022.75890,-70.00000,32.00000,5.00000,-13751.0,-45.0
2022.75890,-70.00000,33.00000,5.00000,-13953.9,-45.0
2022.75890,-70.00000,34.00000,5.00000,-14153.1,-44.9
2022.75890,-70.00000,35.00000,5.00000,-14348.4,-44.7
2022.75890,-70.00000,36.00000,5.00000,-14539.6,-44.5
2022.75890,-70.00000,37.00000,5.00000,-14726.5,-44.2
2022.75890,-70.00000,38.00000,5.00000,-14908.8,-43.9
2022.75890,-70.00000,39.00000,5.00000,-15086.4,-43.6
2022.75890,-70.00000,40.00000,5.00000,-15259.0,-43.1
2022.75890,-70.00000,41.00000,5.00000,-15426.5,-42.7
2022.75890,-70.00000,42.00000,5.00000,-15588.6,-42.2
2022.75890,-70.00000,43.00000,5.00000,-15745.2,-41.6
2022.75890,-70.00000,44.00000,5.00000,-15896.1,-41.0
2022.75890,-70.00000,45.00000,5.00000,-16041.0,-40.3
2022.75890,-70.00000,46.00000,5.00000,-16179.9,-39.6
2022.75890,-70.00000,47.00000,5.00000,-16312.4,-38.9
2022.75890,-70.00000,48.00000,5.00000,-16438.6,-38.1
2022.75890,-70.00000,49.00000,5.00000,-16558.1,-37.3
2022.75890,-70.00000,50.00000,5.00000,-16670.9,-36.4
2022.75890,-70.00000,51.00000,5.00000,-16776.8,-35.5
2022.75890,-70.00000,52.00000,5.00000,-16875.6,-34.6
2022.75890,-70.00000,53.00000,5.00000,-16967.3,-33.6
2022.75890,-70.00000,54.00000,5.00000,-17051.7,-32.6
2022.75890,-70.00000,55.00000,5.00000,-17128.6,-31.6
2022.75890,-70.00000,56.00000,5.00000,-17197.9,-30.6
2022.75890,-70.00000,57.00000,5.00000,-17259.6,-29.5
2022.75890,-70.00000,58.00000,5.00000,-17313.6,-28.4
2022.75890,-70.00000,59.00000,5.00000,-17359.6,-27.3
2022.75890,-70.00000,60.00000,5.00000,-17397.8,-26.2
2022.75890,-70.00000,61.00000,5.00000,-17427.9,-25.1
2022.75890,-70.00000,62.00000,5.00000,-17449.9,-23.9
2022.75890,-70.00000,63.00000,5.00000,-17463.7,-22.7
2022.75890,-70.00000,64.00000,5.00000,-17469.3,-21.6
2022.75890,-70.00000,65.00000,5.00000,-17466.7,-20.4
2022.75890,-70.00000,66.00000,5.00000,-17455.7,-19.2
2022.75890,-70.00000,67.00000,5.00000,-17436.4,-18.0
2022.75890,-70.00000,68.00000,5.00000,-17408.7,-16.8
2022.75890,-70.00000,69.00000,5.00000,-17372.6,-15.6
2022.75890,-70.00000,70.00000,5.00000,-17328.2,-14.4
2022.75890,-70.00000,71.00000,5.00000,-17275.2,-13.2
2022.75890,-70.00000,72.00000,5.00000,-17213.9,-12.0
2022.75890,-70.00000,73.00000,5.00000,-17144.2,-10.8
2022.75890,-70.00000,74.00000,5.00000,-17066.1,-9.6
2022.75890,-70.00000,75.00000,5.00000,-16979.7,-8.4
2022.75890,-70.00000,76.00000,5.00000,-16884.9,-7.2
2022.75890,-70.00000,77.00000,5.00000,-16781.8,-6.0
2022.75890,-70.00000,78.00000,5.00000,-16670.5,-4.8
2022.75890,-70.00000,79.00000,5.00000,-16551.1,-3.6
2022.75890,-70.00000,80.00000,5.00000,-16423.5,-2.5
2022.75890,-70.00000,81.00000,5.00000,-16287.8,-1.3
2022.75890,-70.00000,82.00000,5.00000,-16144.2,-0.1
2022.75890,-70.00000,83.00000,5.00000,-15992.7,1.0
2022.75890,-70.00000,84.00000,5.00000,-15833.4,2.1
2022.75890,-70.00000,85.00000,5.00000,-15666.5,3.3
2022.75890,-70.00000,86.00000,5.00000,-15491.9,4.4
2022.75890,-70.00000,87.00000,5.00000,-15309.9,5.5
2022.75890,-70.00000,88.00000,5.00000,-15120.5,6.6
2022.75890,-70.00000,89.00000,5.00000,-14923.8,7.7
2022.75890,-70.00000,90.00000,5.00000,-14720.1,8.8
2022.75890,-70.00000,91.00000,5.00000,-14509.5,9.8
2022.75890,-70.00000,92.00000,5.00000,-14292.0,10.9
2022.75890,-70.00000,93.00000,5.00000,-14067.9,12.0
2022.75890,-70.00000,94.00000,5.00000,-13837.2,13.0
2022.75890,-70.00000,95.00000,5.00000,-13600.3,14.0
2022.75890,-70.00000,96.00000,5.00000,-13357.1,15.0
2022.75890,-70.00000,97.00000,5.00000,-13108.0,16.1
2022.75890,-70.00000,98.00000,5.00000,-12853.1,17.1
2022.75890,-70.00000,99.00000,5.00000,-12592.6,18.0
2022.75890,-70.00000,100.00000,5.00000,-12326.6,19.0
2022.75890,-70.00000,101.00000,5.00000,-12055.4,20.0
2022.75890,-70.00000,102.00000,5.00000,-11779.1,20.9
2022.75890,-70.00000,103.00000,5.00000,-11498.0,21.9
2022.75890,-70.00000,104.00000,5.00000,-11212.3,22.8
2022.75890,-70.00000,105.00000,5.00000,-10922.2,23.8
2022.75890,-70.00000,106.00000,5.00000,-10627.8,24.7
2022.75890,-70.00000,107.00000,5.00000,-10329.5,25.6
2022.75890,-70.00000,108.00000,5.00000,-10027.4,26.5
2022.75890,-70.00000,109.00000,5.00000,-9721.7,27.3
2022.75890,-70.00000,110.00000,5.00000,-9412.7,28.2
2022.75890,-70.00000,111.00000,5.00000,-9100.5,29.1
2022.75890,-70.00000,112.00000,5.00000,-8785.5,29.9
2022.75890,-70.00000,113.00000,5.00000,-8467.8,30.7
2022.75890,-70.00000,114.00000,5.00000,-8147.6,31.6
2022.75890,-70.00000,115.00000,5.00000,-7825.2,32.4
2022.75890,-70.00000,116.00000,5.00000,-7500.8,33.2
2022.75890,-70.00000,117.00000,5.00000,-7174.7,33.9
2022.75890,-70.00000,118.00000,5.00000,-6846.9,34.7
2022.75890,-70.00000,119.00000,5.00000,-6517.8,35.4
2022.75890,-70.00000,120.00000,5.00000,-6187.6,36.2
2022.75890,-70.00000,121.00000,5.00000,-5856.4,36.9
2022.75890,-70.00000,122.00000,5.00000,-5524.6,37.6
2022.75890,-70.00000,123.00000,5.00000,-5192.2,38.3
2022.75890,-70.00000,124.00000,5.00000,-4859.6,38.9
2022.75890,-70.00000,125.00000,5.00000,-4526.8,39.6
2022.75890,-70.00000,126.00000,5.00000,-4194.2,40.2
2022.75890,-70.00000,127.00000,5.00000,-3861.9,40.8
2022.75890,-70.00000,128.00000,5.00000,-3530.1,41.4
2022.75890,-70.00000,129.00000,5.00000,-3199.0,42.0
2022.75890,-70.00000,130.00000,5.00000,-2868.7,42.5
2022.75890,-70.00000,131.00000,5.00000,-2539.5,43.1
2022.75890,-70.00000,132.00000,5.00000,-2211.5,43.6
2022.75890,-70.00000,133.00000,5.00000,-1884.9,44.1
2022.75890,-70.00000,134.00000,5.00000,-1559.8,44.6
2022.75890,-70.00000,135.00000,5.00000,-1236.5,45.0
2022.75890,-70.00000,136.00000,5.00000,-915.0,45.5
2022.75890,-70.00000,137.00000,5.00000,-595.5,45.9
2022.75890,-70.00000,138.00000,5.00000,-278.2,46.3
2022.75890,-70.00000,139.00000,5.00000,36.8,46.7
2022.75890,-70.00000,140.00000,5.00000,349.4,47.0
2022.75890,-70.00000,141.00000,5.00000,659.4,47.4
2022.75890,-70.00000,142.00000,5.00000,966.8,47.7
2022.75890,-70.00000,143.00000,5.00000,1271.3,48.0
2022.75890,-70.00000,144.00000,5.00000,1573.0,48.3
2022.75890,-70.00000,145.00000,5.00000,1871.7,48.5
2022.75890,-70.00000,146.00000,5.00000,2167.3,48.8
2022.75890,-70.00000,147.00000,5.00000,2459.6,49.0
2022.75890,-70.00000,148.00000,5.00000,2748.7,49.2
2022.75890,-70.00000,149.00000,5.00000,3034.5,49.4
2022.75890,-70.00000,150.00000,5.00000,3316.8,49.6
2022.75890,-70.00000,151.00000,5.00000,3595.6,49.7
2022.75890,-70.00000,152.00000,5.00000,3870.8,49.8
2022.75890,-70.00000,153.00000,5.00000,4142.3,49.9
2022.75890,-70.00000,154.00000,5.00000,4410.2,50.0
2022.75890,-70.00000,155.00000,5.00000,4674.3,50.1
2022.75890,-70.00000,156.00000,5.00000,4934.7,50.2
2022.75890,-70.00000,157.00000,5.00000,5191.2,50.2
2022.75890,-70.00000,158.00000,5.00000,5443.8,50.2
2022.75890,-70.00000,159.00000,5.00000,5692.6,50.2
2022.75890,-70.00000,160.00000,5.00000,5937.4,50.2
2022.75890,-70.00000,161.00000,5.00000,6178.3,50.2
2022.75890,-70.00000,162.00000,5.00000,6415.2,50.1
2022.75890,-70.00000,163.00000,5.00000,6648.2,50.1
2022.75890,-70.00000,164.00000,5.00000,6877.1,50.0
2022.75890,-70.00000,165.00000,5.00000,7102.1,49.9
2022.75890,-70.00000,166.00000,5.00000,7323.1,49.8
2022.75890,-70.00000,167.00000,5.00000,7540.1,49.6
2022.75890,-70.00000,168.00000,5.00000,7753.1,49.5
2022.75890,-70.00000,169.00000,5.00000,7962.2,49.3
2022.75890,-70.00000,170.00000,5.00000,8167.3,49.2
2022.75890,-70.00000,171.00000,5.00000,8368.4,49.0
2022.75890,-70.00000,172.00000,5.00000,8565.7,48.7
2022.75890,-70.00000,173.00000,5.00000,8759.0,48.5
2022.75890,-70.00000,174.00000,5.00000,8948.5,48.3
2022.75890,-70.00000,175.00000,5.00000,9134.1,48.0
2022.75890,-70.00000,176.00000,5.00000,9315.9,47.7
2022.75890,-70.00000,177.00000,5.00000,9493.9,47.4
2022.75890,-70.00000,178.00000,5.00000,9668.2,47.1
