############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,-32.00000,74.00000,5.00000,-9802.6,28.3
2020.00000,-32.00000,75.00000,5.00000,-9657.4,30.1
2020.00000,-32.00000,76.00000,5.00000,-9503.3,31.7
2020.00000,-32.00000,77.00000,5.00000,-9340.7,33.1
2020.00000,-32.00000,78.00000,5.00000,-9169.7,34.3
2020.00000,-32.00000,79.00000,5.00000,-8990.6,35.3
2020.00000,-32.00000,80.00000,5.00000,-8803.7,36.2
2020.00000,-32.00000,81.00000,5.00000,-8609.3,36.8
2020.00000,-32.00000,82.00000,5.00000,-8407.6,37.3
2020.00000,-32.00000,83.00000,5.00000,-8199.1,37.7
2020.00000,-32.00000,84.00000,5.00000,-7983.9,37.8
2020.00000,-32.00000,85.00000,5.00000,-7762.7,37.9
2020.00000,-32.00000,86.00000,5.00000,-7535.7,37.7
2020.00000,-32.00000,87.00000,5.00000,-7303.5,37.5
2020.00000,-32.00000,88.00000,5.00000,-7066.5,37.1
2020.00000,-32.00000,89.00000,5.00000,-6825.2,36.5
2020.00000,-32.00000,90.00000,5.00000,-6580.4,35.9
2020.00000,-32.00000,91.00000,5.00000,-6332.5,35.1
2020.00000,-32.00000,92.00000,5.00000,-6082.1,34.2
2020.00000,-32.00000,93.00000,5.00000,-5830.1,33.2
2020.00000,-32.00000,94.00000,5.00000,-5576.8,32.1
2020.00000,-32.00000,95.00000,5.00000,-5323.2,31.0
2020.00000,-32.00000,96.00000,5.00000,-5069.8,29.8
2020.00000,-32.00000,97.00000,5.00000,-4817.2,28.5
2020.00000,-32.00000,98.00000,5.00000,-4566.1,27.1
2020.00000,-32.00000,99.00000,5.00000,-4317.0,25.7
2020.00000,-32.00000,100.00000,5.00000,-4070.6,24.3
2020.00000,-32.00000,101.00000,5.00000,-3827.3,22.8
2020.00000,-32.00000,102.00000,5.00000,-3587.5,21.3
2020.00000,-32.00000,103.00000,5.00000,-3351.7,19.8
2020.00000,-32.00000,104.00000,5.00000,-3120.0,18.3
2020.00000,-32.00000,105.00000,5.00000,-2892.9,16.8
2020.00000,-32.00000,106.00000,5.00000,-2670.4,15.2
2020.00000,-32.00000,107.00000,5.00000,-2452.6,13.7
2020.00000,-32.00000,108.00000,5.00000,-2239.5,12.2
2020.00000,-32.00000,109.00000,5.00000,-2031.2,10.8
2020.00000,-32.00000,110.00000,5.00000,-1827.3,9.4
2020.00000,-32.00000,111.00000,5.00000,-1627.9,8.0
2020.00000,-32.00000,112.00000,5.00000,-1432.5,6.6
2020.00000,-32.00000,113.00000,5.00000,-1241.0,5.4
2020.00000,-32.00000,114.00000,5.00000,-1053.0,4.1
2020.00000,-32.00000,115.00000,5.00000,-868.2,3.0
2020.00000,-32.00000,116.00000,5.00000,-686.2,1.9
2020.00000,-32.00000,117.00000,5.00000,-506.6,0.8
2020.00000,-32.00000,118.00000,5.00000,-329.1,-0.1
2020.00000,-32.00000,119.00000,5.00000,-153.2,-1.0
2020.00000,-32.00000,120.00000,5.00000,21.4,-1.8
2020.00000,-32.00000,121.00000,5.00000,194.9,-2.5
2020.00000,-32.00000,122.00000,5.00000,367.8,-3.1
2020.00000,-32.00000,123.00000,5.00000,540.3,-3.6
2020.00000,-32.00000,124.00000,5.00000,712.6,-4.1
2020.00000,-32.00000,125.00000,5.00000,884.9,-4.4
2020.00000,-32.00000,126.00000,5.00000,1057.4,-4.7
2020.00000,-32.00000,127.00000,5.00000,1230.1,-4.9
2020.00000,-32.00000,128.00000,5.00000,1403.1,-5.0
2020.00000,-32.00000,129.00000,5.00000,1576.4,-5.0
2020.00000,-32.00000,130.00000,5.00000,1750.1,-5.0
2020.00000,-32.00000,131.00000,5.00000,1924.1,-4.8
2020.00000,-32.00000,132.00000,5.00000,2098.4,-4.6
2020.00000,-32.00000,133.00000,5.00000,2272.7,-4.3
2020.00000,-32.00000,134.00000,5.00000,2447.1,-3.9
2020.00000,-32.00000,135.00000,5.00000,2621.4,-3.5
2020.00000,-32.00000,136.00000,5.00000,2795.6,-3.0
2020.00000,-32.00000,137.00000,5.00000,2969.3,-2.5
2020.00000,-32.00000,138.00000,5.00000,3142.6,-1.9
2020.00000,-32.00000,139.00000,5.00000,3315.2,-1.3
2020.00000,-32.00000,140.00000,5.00000,3487.1,-0.6
2020.00000,-32.00000,141.00000,5.00000,3658.1,0.1
2020.00000,-32.00000,142.00000,5.00000,3828.1,0.9
2020.00000,-32.00000,143.00000,5.00000,3997.0,1.7
2020.00000,-32.00000,144.00000,5.00000,4164.6,2.5
2020.00000,-32.00000,145.00000,5.00000,4330.9,3.3
2020.00000,-32.00000,146.00000,5.00000,4495.7,4.1
2020.00000,-32.00000,147.00000,5.00000,4658.9,5.0
2020.00000,-32.00000,148.00000,5.00000,4820.5,5.9
2020.00000,-32.00000,149.00000,5.00000,4980.2,6.7
2020.00000,-32.00000,150.00000,5.00000,5138.0,7.6
2020.00000,-32.00000,151.00000,5.00000,5293.7,8.5
2020.00000,-32.00000,152.00000,5.00000,5447.2,9.4
2020.00000,-32.00000,153.00000,5.00000,5598.4,10.3
2020.00000,-32.00000,154.00000,5.00000,5747.1,11.2
2020.00000,-32.00000,155.00000,5.00000,5893.0,12.0
2020.00000,-32.00000,156.00000,5.00000,6036.2,12.9
2020.00000,-32.00000,157.00000,5.00000,6176.3,13.8
2020.00000,-32.00000,158.00000,5.00000,6313.1,14.6
2020.00000,-32.00000,159.00000,5.00000,6446.6,15.4
2020.00000,-32.00000,160.00000,5.00000,6576.5,16.3
2020.00000,-32.00000,161.00000,5.00000,6702.5,17.1
2020.00000,-32.00000,162.00000,5.00000,6824.7,17.9
2020.00000,-32.00000,163.00000,5.00000,6942.7,18.7
2020.00000,-32.00000,164.00000,5.00000,7056.4,19.5
2020.00000,-32.00000,165.00000,5.00000,7165.7,20.3
2020.00000,-32.00000,166.00000,5.00000,7270.4,21.1
2020.00000,-32.00000,167.00000,5.00000,7370.6,21.8
2020.00000,-32.00000,168.00000,5.00000,7466.1,22.6
2020.00000,-32.00000,169.00000,5.00000,7556.8,23.3
2020.00000,-32.00000,170.00000,5.00000,7642.8,24.0
2020.00000,-32.00000,171.00000,5.00000,7724.1,24.7
2020.00000,-32.00000,172.00000,5.00000,7800.7,25.4
2020.00000,-32.00000,173.00000,5.00000,7872.7,26.0
2020.00000,-32.00000,174.00000,5.00000,7940.2,26.6
2020.00000,-32.00000,175.00000,5.00000,8003.3,27.2
2020.00000,-32.00000,176.00000,5.00000,8062.1,27.8
2020.00000,-32.00000,177.00000,5.00000,8116.8,28.3
2020.00000,-32.00000,178.00000,5.00000,8167.6,28.8
2020.00000,-32.00000,179.00000,5.00000,8214.6,29.3
2020.00000,-32.00000,180.00000,5.00000,8258.1,29.7
2020.00000,-33.00000,-179.00000,5.00000,8379.6,29.9
2020.00000,-33.00000,-178.00000,5.00000,8418.3,30.2
2020.00000,-33.00000,-177.00000,5.00000,8454.0,30.4
2020.00000,-33.00000,-176.00000,5.00000,8486.9,30.6
2020.00000,-33.00000,-175.00000,5.00000,8517.1,30.8
2020.00000,-33.00000,-174.00000,5.00000,8544.8,30.8
2020.00000,-33.00000,-173.00000,5.00000,8570.2,30.8
2020.00000,-33.00000,-172.00000,5.00000,8593.4,30.7
2020.00000,-33.00000,-171.00000,5.00000,8614.6,30.6
2020.00000,-33.00000,-170.00000,5.00000,8633.8,30.4
2020.00000,-33.00000,-169.00000,5.00000,8651.1,30.1
2020.00000,-33.00000,-168.00000,5.00000,8666.7,29.7
2020.00000,-33.00000,-167.00000,5.00000,8680.6,29.2
2020.00000,-33.00000,-166.00000,5.00000,8692.9,28.7
2020.00000,-33.00000,-165.00000,5.00000,8703.5,28.1
2020.00000,-33.00000,-164.00000,5.00000,8712.6,27.4
2020.00000,-33.00000,-163.00000,5.00000,8720.2,26.6
2020.00000,-33.00000,-162.00000,5.00000,8726.3,25.7
2020.00000,-33.00000,-161.00000,5.00000,8730.8,24.8
2020.00000,-33.00000,-160.00000,5.00000,8733.8,23.7
2020.00000,-33.00000,-159.00000,5.00000,8735.3,22.6
2020.00000,-33.00000,-158.00000,5.00000,8735.3,21.5
2020.00000,-33.00000,-157.00000,5.00000,8733.8,20.3
2020.00000,-33.00000,-156.00000,5.00000,8730.8,19.0
2020.00000,-33.00000,-155.00000,5.00000,8726.2,17.7
2020.00000,-33.00000,-154.00000,5.00000,8720.2,16.3
2020.00000,-33.00000,-153.00000,5.00000,8712.6,14.9
2020.00000,-33.00000,-152.00000,5.00000,8703.5,13.4
2020.00000,-33.00000,-151.00000,5.00000,8692.9,11.9
2020.00000,-33.00000,-150.00000,5.00000,8680.8,10.4
2020.00000,-33.00000,-149.00000,5.00000,8667.3,8.9
2020.00000,-33.00000,-148.00000,5.00000,8652.3,7.4
2020.00000,-33.00000,-147.00000,5.00000,8636.0,5.9
2020.00000,-33.00000,-146.00000,5.00000,8618.3,4.4
2020.00000,-33.00000,-145.00000,5.00000,8599.3,2.8
2020.00000,-33.00000,-144.00000,5.00000,8579.1,1.4
2020.00000,-33.00000,-143.00000,5.00000,8557.8,-0.1
2020.00000,-33.00000,-142.00000,5.00000,8535.3,-1.5
2020.00000,-33.00000,-141.00000,5.00000,8511.9,-2.9
2020.00000,-33.00000,-140.00000,5.00000,8487.5,-4.3
2020.00000,-33.00000,-139.00000,5.00000,8462.3,-5.6
2020.00000,-33.00000,-138.00000,5.00000,8436.3,-6.9
2020.00000,-33.00000,-137.00000,5.00000,8409.7,-8.1
2020.00000,-33.00000,-136.00000,5.00000,8382.5,-9.2
2020.00000,-33.00000,-135.00000,5.00000,8354.9,-10.3
2020.00000,-33.00000,-134.00000,5.00000,8327.0,-11.3
2020.00000,-33.00000,-133.00000,5.00000,8298.9,-12.3
2020.00000,-33.00000,-132.00000,5.00000,8270.6,-13.2
2020.00000,-33.00000,-131.00000,5.00000,8242.4,-14.0
2020.00000,-33.00000,-130.00000,5.00000,8214.1,-14.8
2020.00000,-33.00000,-129.00000,5.00000,8186.1,-15.5
2020.00000,-33.00000,-128.00000,5.00000,8158.3,-16.2
2020.00000,-33.00000,-127.00000,5.00000,8130.7,-16.8
2020.00000,-33.00000,-126.00000,5.00000,8103.5,-17.4
2020.00000,-33.00000,-125.00000,5.00000,8076.7,-17.9
2020.00000,-33.00000,-124.00000,5.00000,8050.3,-18.4
2020.00000,-33.00000,-123.00000,5.00000,8024.3,-18.8
2020.00000,-33.00000,-122.00000,5.00000,7998.6,-19.2
2020.00000,-33.00000,-121.00000,5.00000,7973.3,-19.6
2020.00000,-33.00000,-120.00000,5.00000,7948.2,-20.0
2020.00000,-33.00000,-119.00000,5.00000,7923.2,-20.4
2020.00000,-33.00000,-118.00000,5.00000,7898.2,-20.7
2020.00000,-33.00000,-117.00000,5.00000,7873.1,-21.1
2020.00000,-33.00000,-116.00000,5.00000,7847.5,-21.4
2020.00000,-33.00000,-115.00000,5.00000,7821.3,-21.8
2020.00000,-33.00000,-114.00000,5.00000,7794.2,-22.2
2020.00000,-33.00000,-113.00000,5.00000,7765.9,-22.7
2020.00000,-33.00000,-112.00000,5.00000,7736.1,-23.1
2020.00000,-33.00000,-111.00000,5.00000,7704.3,-23.6
2020.00000,-33.00000,-110.00000,5.00000,7670.2,-24.2
2020.00000,-33.00000,-109.00000,5.00000,7633.3,-24.8
2020.00000,-33.00000,-108.00000,5.00000,7593.2,-25.5
2020.00000,-33.00000,-107.00000,5.00000,7549.3,-26.2
2020.00000,-33.00000,-106.00000,5.00000,7501.1,-27.0
2020.00000,-33.00000,-105.00000,5.00000,7448.2,-27.8
2020.00000,-33.00000,-104.00000,5.00000,7389.8,-28.8
2020.00000,-33.00000,-103.00000,5.00000,7325.6,-29.7
2020.00000,-33.00000,-102.00000,5.00000,7254.8,-30.8
2020.00000,-33.00000,-101.00000,5.00000,7177.0,-31.9
2020.00000,-33.00000,-100.00000,5.00000,7091.6,-33.1
2020.00000,-33.00000,-99.00000,5.00000,6998.0,-34.3
2020.00000,-33.00000,-98.00000,5.00000,6895.7,-35.6
2020.00000,-33.00000,-97.00000,5.00000,6784.3,-36.9
2020.00000,-33.00000,-96.00000,5.00000,6663.3,-38.3
2020.00000,-33.00000,-95.00000,5.00000,6532.2,-39.8
2020.00000,-33.00000,-94.00000,5.00000,6390.7,-41.2
2020.00000,-33.00000,-93.00000,5.00000,6238.4,-42.7
2020.00000,-33.00000,-92.00000,5.00000,6075.3,-44.2
2020.00000,-33.00000,-91.00000,5.00000,5900.9,-45.7
2020.00000,-33.00000,-90.00000,5.00000,5715.3,-47.2
2020.00000,-33.00000,-89.00000,5.00000,5518.4,-48.7
2020.00000,-33.00000,-88.00000,5.00000,5310.2,-50.2
2020.00000,-33.00000,-87.00000,5.00000,5090.9,-51.6
2020.00000,-33.00000,-86.00000,5.00000,4860.7,-52.9
2020.00000,-33.00000,-85.00000,5.00000,4619.8,-54.3
2020.00000,-33.00000,-84.00000,5.00000,4368.7,-55.5
2020.00000,-33.00000,-83.00000,5.00000,4107.8,-56.6
2020.00000,-33.00000,-82.00000,5.00000,3837.5,-57.7
2020.00000,-33.00000,-81.00000,5.00000,3558.7,-58.6
2020.00000,-33.00000,-80.00000,5.00000,3271.9,-59.4
2020.00000,-33.00000,-79.00000,5.00000,2977.8,-60.1
2020.00000,-33.00000,-78.00000,5.00000,2677.4,-60.7
2020.00000,-33.00000,-77.00000,5.00000,2371.4,-61.1
2020.00000,-33.00000,-76.00000,5.00000,2060.7,-61.3
2020.00000,-33.00000,-75.00000,5.00000,1746.5,-61.4
2020.00000,-33.00000,-74.00000,5.00000,1429.5,-61.2
2020.00000,-33.00000,-73.00000,5.00000,1110.9,-60.9
2020.00000,-33.00000,-72.00000,5.00000,791.7,-60.4
2020.00000,-33.00000,-71.00000,5.00000,472.9,-59.8
2020.00000,-33.00000,-70.00000,5.00000,155.5,-58.9
2020.00000,-33.00000,-69.00000,5.00000,-159.4,-57.8
2020.00000,-33.00000,-68.00000,5.00000,-470.8,-56.5
2020.00000,-33.00000,-67.00000,5.00000,-777.8,-55.1
2020.00000,-33.00000,-66.00000,5.00000,-1079.3,-53.4
2020.00000,-33.00000,-65.00000,5.00000,-1374.5,-51.6
2020.00000,-33.00000,-64.00000,5.00000,-1662.6,-49.5
2020.00000,-33.00000,-63.00000,5.00000,-1942.6,-47.3
2020.00000,-33.00000,-62.00000,5.00000,-2213.9,-44.9
2020.00000,-33.00000,-61.00000,5.00000,-2475.7,-42.4
2020.00000,-33.00000,-60.00000,5.00000,-2727.4,-39.7
2020.00000,-33.00000,-59.00000,5.00000,-2968.6,-36.8
2020.00000,-33.00000,-58.00000,5.00000,-3198.6,-33.8
2020.00000,-33.00000,-57.00000,5.00000,-3417.1,-30.7
2020.00000,-33.00000,-56.00000,5.00000,-3623.8,-27.5
2020.00000,-33.00000,-55.00000,5.00000,-3818.4,-24.2
2020.00000,-33.00000,-54.00000,5.00000,-4000.7,-20.8
2020.00000,-33.00000,-53.00000,5.00000,-4170.6,-17.4
2020.00000,-33.00000,-52.00000,5.00000,-4328.1,-13.9
2020.00000,-33.00000,-51.00000,5.00000,-4473.2,-10.3
2020.00000,-33.00000,-50.00000,5.00000,-4606.1,-6.8
2020.00000,-33.00000,-49.00000,5.00000,-4726.9,-3.2
2020.00000,-33.00000,-48.00000,5.00000,-4835.9,0.4
2020.00000,-33.00000,-47.00000,5.00000,-4933.3,3.9
2020.00000,-33.00000,-46.00000,5.00000,-5019.5,7.4
2020.00000,-33.00000,-45.00000,5.00000,-5094.9,10.9
2020.00000,-33.00000,-44.00000,5.00000,-5159.9,14.3
2020.00000,-33.00000,-43.00000,5.00000,-5214.9,17.7
2020.00000,-33.00000,-42.00000,5.00000,-5260.6,20.9
2020.00000,-33.00000,-41.00000,5.00000,-5297.3,24.1
2020.00000,-33.00000,-40.00000,5.00000,-5325.6,27.2
2020.00000,-33.00000,-39.00000,5.00000,-5346.1,30.2
2020.00000,-33.00000,-38.00000,5.00000,-5359.1,33.1
2020.00000,-33.00000,-37.00000,5.00000,-5365.3,35.8
2020.00000,-33.00000,-36.00000,5.00000,-5365.2,38.4
2020.00000,-33.00000,-35.00000,5.00000,-5359.2,40.9
2020.00000,-33.00000,-34.00000,5.00000,-5347.9,43.3
2020.00000,-33.00000,-33.00000,5.00000,-5331.5,45.5
2020.00000,-33.00000,-32.00000,5.00000,-5310.7,47.6
2020.00000,-33.00000,-31.00000,5.00000,-5285.6,49.6
2020.00000,-33.00000,-30.00000,5.00000,-5256.6,51.4
2020.00000,-33.00000,-29.00000,5.00000,-5224.2,53.1
2020.00000,-33.00000,-28.00000,5.00000,-5188.4,54.7
2020.00000,-33.00000,-27.00000,5.00000,-5149.6,56.1
2020.00000,-33.00000,-26.00000,5.00000,-5108.0,57.4
2020.00000,-33.00000,-25.00000,5.00000,-5063.7,58.5
2020.00000,-33.00000,-24.00000,5.00000,-5016.9,59.6
2020.00000,-33.00000,-23.00000,5.00000,-4967.7,60.5
2020.00000,-33.00000,-22.00000,5.00000,-4916.3,61.2
2020.00000,-33.00000,-21.00000,5.00000,-4862.7,61.9
2020.00000,-33.00000,-20.00000,5.00000,-4807.1,62.4
2020.00000,-33.00000,-19.00000,5.00000,-4749.7,62.7
2020.00000,-33.00000,-18.00000,5.00000,-4690.4,63.0
2020.00000,-33.00000,-17.00000,5.00000,-4629.5,63.1
2020.00000,-33.00000,-16.00000,5.00000,-4567.2,63.1
2020.00000,-33.00000,-15.00000,5.00000,-4503.6,63.0
2020.00000,-33.00000,-14.00000,5.00000,-4438.9,62.7
2020.00000,-33.00000,-13.00000,5.00000,-4373.3,62.3
2020.00000,-33.00000,-12.00000,5.00000,-4307.3,61.8
2020.00000,-33.00000,-11.00000,5.00000,-4241.0,61.1
2020.00000,-33.00000,-10.00000,5.00000,-4174.9,60.3
2020.00000,-33.00000,-9.00000,5.00000,-4109.2,59.4
2020.00000,-33.00000,-8.00000,5.00000,-4044.6,58.3
2020.00000,-33.00000,-7.00000,5.00000,-3981.3,57.1
2020.00000,-33.00000,-6.00000,5.00000,-3920.0,55.7
2020.00000,-33.00000,-5.00000,5.00000,-3861.0,54.2
2020.00000,-33.00000,-4.00000,5.00000,-3805.0,52.5
2020.00000,-33.00000,-3.00000,5.00000,-3752.4,50.6
2020.00000,-33.00000,-2.00000,5.00000,-3704.0,48.6
2020.00000,-33.00000,-1.00000,5.00000,-3660.0,46.4
2020.00000,-33.00000,0.00000,5.00000,-3621.3,44.1
2020.00000,-33.00000,1.00000,5.00000,-3588.3,41.6
2020.00000,-33.00000,2.00000,5.00000,-3561.4,39.0
2020.00000,-33.00000,3.00000,5.00000,-3541.4,36.2
2020.00000,-33.00000,4.00000,5.00000,-3528.5,33.2
2020.00000,-33.00000,5.00000,5.00000,-3523.4,30.1
2020.00000,-33.00000,6.00000,5.00000,-3526.3,26.8
2020.00000,-33.00000,7.00000,5.00000,-3537.7,23.4
2020.00000,-33.00000,8.00000,5.00000,-3558.0,19.9
2020.00000,-33.00000,9.00000,5.00000,-3587.3,16.3
2020.00000,-33.00000,10.00000,5.00000,-3626.0,12.5
2020.00000,-33.00000,11.00000,5.00000,-3674.3,8.7
2020.00000,-33.00000,12.00000,5.00000,-3732.2,4.8
2020.00000,-33.00000,13.00000,5.00000,-3800.0,0.8
2020.00000,-33.00000,14.00000,5.00000,-3877.6,-3.3
2020.00000,-33.00000,15.00000,5.00000,-3965.0,-7.4
2020.00000,-33.00000,16.00000,5.00000,-4062.2,-11.5
2020.00000,-33.00000,17.00000,5.00000,-4169.1,-15.6
2020.00000,-33.00000,18.00000,5.00000,-4285.6,-19.7
2020.00000,-33.00000,19.00000,5.00000,-4411.4,-23.7
2020.00000,-33.00000,20.00000,5.00000,-4546.4,-27.7
2020.00000,-33.00000,21.00000,5.00000,-4690.2,-31.7
2020.00000,-33.00000,22.00000,5.00000,-4842.7,-35.5
2020.00000,-33.00000,23.00000,5.00000,-5003.3,-39.2
2020.00000,-33.00000,24.00000,5.00000,-5171.9,-42.7
2020.00000,-33.00000,25.00000,5.00000,-5347.8,-46.1
2020.00000,-33.00000,26.00000,5.00000,-5530.7,-49.4
2020.00000,-33.00000,27.00000,5.00000,-5720.0,-52.4
2020.00000,-33.00000,28.00000,5.00000,-5915.3,-55.2
2020.00000,-33.00000,29.00000,5.00000,-6115.9,-57.8
2020.00000,-33.00000,30.00000,5.00000,-6321.3,-60.1
2020.00000,-33.00000,31.00000,5.00000,-6530.8,-62.2
2020.00000,-33.00000,32.00000,5.00000,-6743.7,-64.0
2020.00000,-33.00000,33.00000,5.00000,-6959.4,-65.6
2020.00000,-33.00000,34.00000,5.00000,-7177.1,-66.8
2020.00000,-33.00000,35.00000,5.00000,-7396.1,-67.8
2020.00000,-33.00000,36.00000,5.00000,-7615.5,-68.4
2020.00000,-33.00000,37.00000,5.00000,-7834.5,-68.8
2020.00000,-33.00000,38.00000,5.00000,-8052.4,-68.8
2020.00000,-33.00000,39.00000,5.00000,-8268.2,-68.6
2020.00000,-33.00000,40.00000,5.00000,-8481.2,-68.0
2020.00000,-33.00000,41.00000,5.00000,-8690.5,-67.2
2020.00000,-33.00000,42.00000,5.00000,-8895.2,-66.0
2020.00000,-33.00000,43.00000,5.00000,-9094.5,-64.6
2020.00000,-33.00000,44.00000,5.00000,-9287.6,-63.0
2020.00000,-33.00000,45.00000,5.00000,-9473.7,-61.0
2020.00000,-33.00000,46.00000,5.00000,-9652.0,-58.9
2020.00000,-33.00000,47.00000,5.00000,-9821.8,-56.5
2020.00000,-33.00000,48.00000,5.00000,-9982.5,-53.8
2020.00000,-33.00000,49.00000,5.00000,-10133.3,-51.0
2020.00000,-33.00000,50.00000,5.00000,-10273.7,-48.0
2020.00000,-33.00000,51.00000,5.00000,-10403.2,-44.9
2020.00000,-33.00000,52.00000,5.00000,-10521.3,-41.6
2020.00000,-33.00000,53.00000,5.00000,-10627.6,-38.2
2020.00000,-33.00000,54.00000,5.00000,-10721.9,-34.7
2020.00000,-33.00000,55.00000,5.00000,-10803.7,-31.2
2020.00000,-33.00000,56.00000,5.00000,-10873.1,-27.6
2020.00000,-33.00000,57.00000,5.00000,-10929.7,-23.9
2020.00000,-33.00000,58.00000,5.00000,-10973.7,-20.2
2020.00000,-33.00000,59.00000,5.00000,-11004.8,-16.5
2020.00000,-33.00000,60.00000,5.00000,-11023.3,-12.9
2020.00000,-33.00000,61.00000,5.00000,-11029.2,-9.3
2020.00000,-33.00000,62.00000,5.00000,-11022.7,-5.7
2020.00000,-33.00000,63.00000,5.00000,-11003.9,-2.2
2020.00000,-33.00000,64.00000,5.00000,-10973.1,1.2
2020.00000,-33.00000,65.00000,5.00000,-10930.5,4.4
2020.00000,-33.00000,66.00000,5.00000,-10876.4,7.6
2020.00000,-33.00000,67.00000,5.00000,-10811.0,10.7
2020.00000,-33.00000,68.00000,5.00000,-10734.7,13.6
2020.00000,-33.00000,69.00000,5.00000,-10647.6,16.3
2020.00000,-33.00000,70.00000,5.00000,-10550.2,18.9
2020.00000,-33.00000,71.00000,5.00000,-10442.6,21.4
2020.00000,-33.00000,72.00000,5.00000,-10325.2,23.6
2020.00000,-33.00000,73.00000,5.00000,-10198.2,25.7
2020.00000,-33.00000,74.00000,5.00000,-10062.0,27.7
2020.00000,-33.00000,75.00000,5.00000,-9916.6,29.4
2020.00000,-33.00000,76.00000,5.00000,-9762.4,31.0
2020.00000,-33.00000,77.00000,5.00000,-9599.7,32.4
2020.00000,-33.00000,78.00000,5.00000,-9428.7,33.6
2020.00000,-33.00000,79.00000,5.00000,-9249.6,34.6
2020.00000,-33.00000,80.00000,5.00000,-9062.6,35.4
2020.00000,-33.00000,81.00000,5.00000,-8868.2,36.1
2020.00000,-33.00000,82.00000,5.00000,-8666.6,36.6
2020.00000,-33.00000,83.00000,5.00000,-8458.0,37.0
2020.00000,-33.00000,84.00000,5.00000,-8243.0,37.2
2020.00000,-33.00000,85.00000,5.00000,-8021.7,37.2
2020.00000,-33.00000,86.00000,5.00000,-7794.7,37.1
2020.00000,-33.00000,87.00000,5.00000,-7562.4,36.9
2020.00000,-33.00000,88.00000,5.00000,-7325.2,36.5
2020.00000,-33.00000,89.00000,5.00000,-7083.8,36.0
2020.00000,-33.00000,90.00000,5.00000,-6838.6,35.4
2020.00000,-33.00000,91.00000,5.00000,-6590.1,34.6
2020.00000,-33.00000,92.00000,5.00000,-6339.1,33.8
2020.00000,-33.00000,93.00000,5.00000,-6086.1,32.9
2020.00000,-33.00000,94.00000,5.00000,-5831.8,31.9
2020.00000,-33.00000,95.00000,5.00000,-5576.7,30.8
2020.00000,-33.00000,96.00000,5.00000,-5321.5,29.6
2020.00000,-33.00000,97.00000,5.00000,-5066.9,28.4
2020.00000,-33.00000,98.00000,5.00000,-4813.3,27.1
2020.00000,-33.00000,99.00000,5.00000,-4561.4,25.8
2020.00000,-33.00000,100.00000,5.00000,-4311.7,24.4
2020.00000,-33.00000,101.00000,5.00000,-4064.7,23.0
2020.00000,-33.00000,102.00000,5.00000,-3820.8,21.6
2020.00000,-33.00000,103.00000,5.00000,-3580.4,20.2
2020.00000,-33.00000,104.00000,5.00000,-3343.8,18.8
2020.00000,-33.00000,105.00000,5.00000,-3111.2,17.3
2020.00000,-33.00000,106.00000,5.00000,-2882.8,15.9
2020.00000,-33.00000,107.00000,5.00000,-2658.7,14.5
2020.00000,-33.00000,108.00000,5.00000,-2438.9,13.1
2020.00000,-33.00000,109.00000,5.00000,-2223.5,11.8
2020.00000,-33.00000,110.00000,5.00000,-2012.2,10.4
2020.00000,-33.00000,111.00000,5.00000,-1805.1,9.1
2020.00000,-33.00000,112.00000,5.00000,-1601.8,7.9
2020.00000,-33.00000,113.00000,5.00000,-1402.2,6.7
2020.00000,-33.00000,114.00000,5.00000,-1206.0,5.6
2020.00000,-33.00000,115.00000,5.00000,-1012.8,4.5
2020.00000,-33.00000,116.00000,5.00000,-822.4,3.5
2020.00000,-33.00000,117.00000,5.00000,-634.3,2.5
2020.00000,-33.00000,118.00000,5.00000,-448.4,1.7
2020.00000,-33.00000,119.00000,5.00000,-264.2,0.9
2020.00000,-33.00000,120.00000,5.00000,-81.5,0.1
2020.00000,-33.00000,121.00000,5.00000,100.1,-0.5
2020.00000,-33.00000,122.00000,5.00000,280.9,-1.1
2020.00000,-33.00000,123.00000,5.00000,460.9,-1.6
2020.00000,-33.00000,124.00000,5.00000,640.6,-2.0
2020.00000,-33.00000,125.00000,5.00000,820.0,-2.3
2020.00000,-33.00000,126.00000,5.00000,999.2,-2.5
2020.00000,-33.00000,127.00000,5.00000,1178.4,-2.7
2020.00000,-33.00000,128.00000,5.00000,1357.6,-2.8
2020.00000,-33.00000,129.00000,5.00000,1536.8,-2.8
2020.00000,-33.00000,130.00000,5.00000,1716.1,-2.7
2020.00000,-33.00000,131.00000,5.00000,1895.4,-2.6
2020.00000,-33.00000,132.00000,5.00000,2074.6,-2.4
2020.00000,-33.00000,133.00000,5.00000,2253.7,-2.1
2020.00000,-33.00000,134.00000,5.00000,2432.5,-1.8
2020.00000,-33.00000,135.00000,5.00000,2611.0,-1.4
2020.00000,-33.00000,136.00000,5.00000,2789.1,-0.9
2020.00000,-33.00000,137.00000,5.00000,2966.6,-0.4
2020.00000,-33.00000,138.00000,5.00000,3143.4,0.1
2020.00000,-33.00000,139.00000,5.00000,3319.4,0.7
2020.00000,-33.00000,140.00000,5.00000,3494.4,1.3
